sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
1436,ice,NOUN,ice,NOUN,true
1436,-,PUNCT,-,PUNCT,true
1436,cream,NOUN,cream,NOUN,true
1436,",",PUNCT,",",PUNCT,true
1436,get,VERB,get,VERB,true
1436,them,PRON,them,PRON,true
1436,to,PART,to,PART,true
1436,mix,VERB,mix,VERB,true
1436,it,PRON,it,PRON,true
1436,up,SCONJORADP,up,SCONJORADP,true
1436,.,PUNCT,.,PUNCT,true
1437,any,DET,any,DET,true
1437,Ice,NOUN,Ice,PROPN,false
1437,Cream,NOUN,Cream,PROPN,false
1437,In,SCONJORADP,In,SCONJORADP,true
1437,NZ,PROPN,NZ,PROPN,true
1437,no,DET,no,DET,true
1437,matter,NOUN,matter,NOUN,true
1437,where,ADV,where,ADV,true
1437,as,SCONJORADP,as,SCONJORADP,true
1437,New,ADJ,New,PROPN,false
1437,Zealand,PROPN,Zealand,PROPN,true
1437,has,VERB,has,VERB,true
1437,the,DET,the,DET,true
1437,best,ADJ,best,ADJ,true
1437,bl**dy,ADJ,bl**dy,PROPN,false
1437,ice,NOUN,ice,NOUN,true
1437,cream,NOUN,cream,NOUN,true
1437,in,SCONJORADP,in,SCONJORADP,true
1437,the,DET,the,DET,true
1437,world,NOUN,world,NOUN,true
1437,I,PRON,I,PRON,true
1437,was,VERB,was,VERB,true
1437,in,SCONJORADP,in,SCONJORADP,true
1437,NZ,PROPN,NZ,PROPN,true
1437,for,SCONJORADP,for,SCONJORADP,true
1437,a,DET,a,DET,true
1437,few,ADJ,few,ADJ,true
1437,weeks,NOUN,weeks,NOUN,true
1437,had,VERB,had,VERB,true
1437,some,DET,some,DET,true
1437,Ice,NOUN,Ice,PROPN,false
1437,Cream,NOUN,Cream,PROPN,false
1437,and,CCONJ,and,CCONJ,true
1437,really,ADV,really,ADV,true
1437,enjoyed,VERB,enjoyed,VERB,true
1437,it,PRON,it,PRON,true
1437,I,PRON,I,PRON,true
1437,will,VERB,will,VERB,true
1437,go,VERB,go,VERB,true
1437,back,ADV,back,ADV,true
1437,just,ADV,just,ADV,true
1437,to,PART,to,PART,true
1437,eat,VERB,eat,VERB,true
1437,some,DET,some,DET,true
1437,Ice,NOUN,Ice,PROPN,false
1437,Cream,NOUN,Cream,PROPN,false
1438,best,ADJ,best,ADJ,true
1438,burger,NOUN,burger,NOUN,true
1438,chain,NOUN,chain,NOUN,true
1438,in,SCONJORADP,in,SCONJORADP,true
1438,the,DET,the,DET,true
1438,Chicago,PROPN,Chicago,PROPN,true
1438,area,NOUN,area,NOUN,true
1438,?,PUNCT,?,PUNCT,true
1439,which,PRON,which,PRON,true
1439,is,VERB,is,VERB,true
1439,the,DET,the,DET,true
1439,best,ADJ,best,ADJ,true
1439,burger,NOUN,burger,NOUN,true
1439,chain,NOUN,chain,NOUN,true
1439,in,SCONJORADP,in,SCONJORADP,true
1439,the,DET,the,DET,true
1439,chicago,PROPN,chicago,PROPN,true
1439,metro,ADJ,metro,NOUN,false
1439,area,NOUN,area,NOUN,true
1439,like,INTJ,like,SCONJORADP,false
1439,for,SCONJORADP,for,SCONJORADP,true
1439,example,NOUN,example,NOUN,true
1439,burger,PROPN,burger,NOUN,false
1439,king,PROPN,king,NOUN,false
1439,portillo,PROPN,portillo,PROPN,true
1439,s,PART,s,PRON,false
1439,white,ADJ,white,NOUN,false
1439,castle,PROPN,castle,NOUN,false
1439,which,DET,which,PRON,false
1439,one,NOUN,one,NUM,false
1439,do,VERB,do,VERB,true
1439,you,PRON,you,PRON,true
1439,like,VERB,like,SCONJORADP,false
1439,the,DET,the,DET,true
1439,best,ADV,best,ADJ,false
1439,?,PUNCT,?,PUNCT,true
1440,Red,ADJ,Red,PROPN,false
1440,Robin,PROPN,Robin,PROPN,true
1440,.,PUNCT,.,PUNCT,true
1441,Onion,NOUN,Onion,PROPN,false
1441,Rings,NOUN,Rings,PROPN,false
1441,are,VERB,are,VERB,true
1441,great,ADJ,great,ADJ,true
1441,and,CCONJ,and,CCONJ,true
1441,the,DET,the,DET,true
1441,fries,NOUN,fries,NOUN,true
1441,are,VERB,are,VERB,true
1441,endless,ADJ,endless,ADJ,true
1441,.,PUNCT,.,PUNCT,true
1442,Fudruckers,PROPN,Fudruckers,PROPN,true
1442,.,PUNCT,.,PUNCT,true
1443,idk,VERB,idk,PROPN,false
1443,ur,PRON,ur,PROPN,false
1443,choice,NOUN,choice,NOUN,true
1444,Chain,NOUN,Chain,NOUN,true
1444,?,PUNCT,?,PUNCT,true
1445,Does,VERB,Does,VERB,true
1445,5,NUM,5,NUM,true
1445,make,VERB,make,NOUN,false
1445,a,DET,a,DET,true
1445,chain,NOUN,chain,NOUN,true
1445,?,PUNCT,?,PUNCT,true
1446,Hackney,PROPN,Hackney,PROPN,true
1446,'s,PART,is,VERB,false
1446,has,VERB,has,VERB,true
1446,a,DET,a,DET,true
1446,great,ADJ,great,ADJ,true
1446,burger,NOUN,burger,NOUN,true
1446,formula,NOUN,formula,NOUN,true
1446,that,PRON,that,PRON,true
1446,started,VERB,started,VERB,true
1446,about,ADV,about,SCONJORADP,false
1446,80,NUM,80,NUM,true
1446,years,NOUN,years,NOUN,true
1446,ago,ADV,ago,ADV,true
1446,.,PUNCT,.,PUNCT,true
1447,There,PRON,There,ADV,false
1447,are,VERB,are,VERB,true
1447,currently,ADV,currently,ADV,true
1447,5,NUM,5,NUM,true
1447,locations,NOUN,locations,NOUN,true
1447,:,PUNCT,:,PUNCT,true
1448,http://www.hackneys.net/,PROPN,http://www.hackneys.net/,PROPN,true
1449,The,DET,The,DET,true
1449,latest,ADJ,latest,ADJ,true
1449,spot,NOUN,spot,NOUN,true
1449,for,SCONJORADP,for,SCONJORADP,true
1449,a,DET,a,DET,true
1449,real,ADJ,real,ADJ,true
1449,Hackney,PROPN,Hackney,PROPN,true
1449,'s,PART,is,VERB,false
1449,is,VERB,is,VERB,true
1449,Printers,PROPN,Printers,PROPN,true
1449,',PART,',PART,true
1449,Row,PROPN,Row,PROPN,true
1449,:,PUNCT,:,PUNCT,true
1450,http://www.hackneysprintersrow.net/,PROPN,http://www.hackneysprintersrow.net/,PROPN,true
1451,See,VERB,See,VERB,true
1451,what,PRON,what,PRON,true
1451,DD,PROPN,DD,PROPN,true
1451,&,CCONJ,&,CCONJ,true
1451,D,PROPN,D,NOUN,false
1451,showed,VERB,showed,VERB,true
1451,at,SCONJORADP,at,SCONJORADP,true
1451,the,DET,the,DET,true
1451,original,ADJ,original,NOUN,false
1451,place,NOUN,place,NOUN,true
1451,on,SCONJORADP,on,SCONJORADP,true
1451,Harms,PROPN,Harms,PROPN,true
1451,Rd,PROPN,Rd,PROPN,true
1451,in,SCONJORADP,in,SCONJORADP,true
1451,Glenview,PROPN,Glenview,PROPN,true
1451,:,PUNCT,:,PUNCT,true
1452,http://www.youtube.com/watch?v=q2lDF0XU3NI,PROPN,http://www.youtube.com/watch?v=q2lDF0XU3NI,PROPN,true
1453,Along,SCONJORADP,Along,SCONJORADP,true
1453,with,SCONJORADP,with,SCONJORADP,true
1453,the,DET,the,DET,true
1453,great,ADJ,great,ADJ,true
1453,burger,NOUN,burger,NOUN,true
1453,try,VERB,try,NOUN,false
1453,a,DET,a,DET,true
1453,brick,NOUN,brick,NOUN,true
1453,of,SCONJORADP,of,SCONJORADP,true
1453,onion,NOUN,onion,NOUN,true
1453,rings,NOUN,rings,NOUN,true
1453,if,SCONJORADP,if,SCONJORADP,true
1453,you,PRON,you,PRON,true
1453,are,VERB,are,VERB,true
1453,with,SCONJORADP,with,SCONJORADP,true
1453,someone,PRON,someone,NOUN,false
1453,.,PUNCT,.,PUNCT,true
1454,Otherwise,ADV,Otherwise,ADV,true
1454,a,DET,a,DET,true
1454,1/2,ADJ,1/2,PROPN,false
1454,brick,NOUN,brick,NOUN,true
1454,will,VERB,will,VERB,true
1454,be,VERB,be,VERB,true
1454,fine,ADJ,fine,VERB,false
1454,:,PUNCT,:,PUNCT,true
1455,http://www.flickr.com/photos/jellybeanjill13/532522805/,PROPN,http://www.flickr.com/photos/jellybeanjill13/532522805/,PROPN,true
1456,My,PRON,My,PRON,true
1456,dog,NOUN,dog,NOUN,true
1456,has,VERB,has,VERB,true
1456,threw,VERB,threw,VERB,true
1456,up,SCONJORADP,up,PRON,false
1456,yellow,ADJ,yellow,VERB,false
1456,bile,NOUN,bile,NOUN,true
1456,for,SCONJORADP,for,SCONJORADP,true
1456,two,NUM,two,NUM,true
1456,days,NOUN,days,NOUN,true
1456,but,CCONJ,but,CCONJ,true
1456,does,VERB,does,VERB,true
1456,not,PART,not,ADV,false
1456,have,VERB,have,VERB,true
1456,dhirea,NOUN,dhirea,PROPN,false
1456,.,PUNCT,.,PUNCT,true
1457,What,PRON,What,PRON,true
1457,should,VERB,should,VERB,true
1457,I,PRON,I,PRON,true
1457,do,VERB,do,VERB,true
1457,?,PUNCT,?,PUNCT,true
1458,I,PRON,I,PRON,true
1458,'ve,VERB,'ve,VERB,true
1458,tried,VERB,tried,VERB,true
1458,bland,ADJ,bland,ADJ,true
1458,white,ADJ,white,NOUN,false
1458,rice,NOUN,rice,NOUN,true
1458,but,CCONJ,but,CCONJ,true
1458,he,PRON,he,PRON,true
1458,wo,VERB,wo,VERB,true
1458,nt,PART,nt,PROPN,false
1458,eat,VERB,eat,VERB,true
1458,anything,PRON,anything,NOUN,false
1458,.,PUNCT,.,PUNCT,true
1459,What,PRON,What,PRON,true
1459,could,VERB,could,VERB,true
1459,it,PRON,it,PRON,true
1459,be,VERB,be,VERB,true
1459,?,PUNCT,?,PUNCT,true
1460,Should,VERB,Should,VERB,true
1460,I,PRON,I,PRON,true
1460,be,VERB,be,VERB,true
1460,concerned,ADJ,concerned,VERB,false
1460,?,PUNCT,?,PUNCT,true
1461,Call,VERB,Call,VERB,true
1461,a,DET,a,DET,true
1461,vet,NOUN,vet,NOUN,true
1461,would,VERB,would,VERB,true
1461,be,VERB,be,VERB,true
1461,a,DET,a,DET,true
1461,good,ADJ,good,NOUN,false
1461,idea,NOUN,idea,NOUN,true
1461,with,SCONJORADP,with,SCONJORADP,true
1461,a,DET,a,DET,true
1461,sick,ADJ,sick,ADJ,true
1461,dog,NOUN,dog,NOUN,true
1462,VERY,ADV,VERY,PROPN,false
1462,CONCERNED,ADJ,CONCERNED,VERB,false
1462,!!!,PUNCT,!!!,PROPN,false
1463,plz,INTJ,plz,PROPN,false
1463,bring,VERB,bring,VERB,true
1463,your,PRON,your,PRON,true
1463,dog,NOUN,dog,NOUN,true
1463,to,SCONJORADP,to,PART,false
1463,the,DET,the,DET,true
1463,vet,NOUN,vet,NOUN,true
1463,ASAP,ADV,ASAP,PROPN,false
1463,!!!,PUNCT,!!!,PROPN,false
1464,esp,ADV,esp,PROPN,false
1464,if,SCONJORADP,if,SCONJORADP,true
1464,not,PART,not,ADV,false
1464,eating,VERB,eating,VERB,true
1464,-,PUNCT,-,PUNCT,true
1464,if,SCONJORADP,if,SCONJORADP,true
1464,it,PRON,it,PRON,true
1464,had,VERB,had,VERB,true
1464,only,ADV,only,ADV,true
1464,happened,VERB,happened,VERB,true
1464,once,ADV,once,ADV,true
1464,and,CCONJ,and,CCONJ,true
1464,could,VERB,could,VERB,true
1464,get,VERB,get,VERB,true
1464,him,PRON,him,PRON,true
1464,to,PART,to,PART,true
1464,eat,VERB,eat,VERB,true
1464,right,ADV,right,NOUN,false
1464,away,ADV,away,ADV,true
1464,-,PUNCT,-,PUNCT,true
1464,it,PRON,it,PRON,true
1464,could,VERB,could,VERB,true
1464,have,VERB,have,VERB,true
1464,been,VERB,been,VERB,true
1464,you,PRON,you,PRON,true
1464,missed,VERB,missed,VERB,true
1464,his,PRON,his,PRON,true
1464,meal,NOUN,meal,NOUN,true
1464,time,NOUN,time,NOUN,true
1464,and,CCONJ,and,CCONJ,true
1464,he,PRON,he,PRON,true
1464,needed,VERB,needed,VERB,true
1464,to,PART,to,PART,true
1464,eat,VERB,eat,VERB,true
1464,-,PUNCT,-,PUNCT,true
1464,since,SCONJORADP,since,SCONJORADP,true
1464,it,PRON,it,PRON,true
1464,sounds,VERB,sounds,VERB,true
1464,like,SCONJORADP,like,SCONJORADP,true
1464,it,PRON,it,PRON,true
1464,has,VERB,has,VERB,true
1464,happened,VERB,happened,VERB,true
1464,several,ADJ,several,ADJ,true
1464,times,NOUN,times,NOUN,true
1464,over,SCONJORADP,over,SCONJORADP,true
1464,two,NUM,two,NUM,true
1464,days,NOUN,days,NOUN,true
1464,-,PUNCT,-,PUNCT,true
1464,then,ADV,then,ADV,true
1464,he,PRON,he,PRON,true
1464,may,VERB,may,VERB,true
1464,have,VERB,have,VERB,true
1464,gotten,VERB,gotten,VERB,true
1464,int,SCONJORADP,int,PROPN,false
1464,to,None,to,PART,false
1464,something,PRON,something,NOUN,false
1464,that,PRON,that,PRON,true
1464,needs,VERB,needs,VERB,true
1464,to,PART,to,PART,true
1464,be,VERB,be,VERB,true
1464,attended,VERB,attended,VERB,true
1464,to,SCONJORADP,to,PART,false
1464,RIGHT,ADV,RIGHT,PROPN,false
1464,AWAY,ADV,AWAY,PART,false
1464,!!!,PUNCT,!!!,PROPN,false
1465,or,CCONJ,or,CCONJ,true
1465,has,VERB,has,VERB,true
1465,acquired,VERB,acquired,VERB,true
1465,some,DET,some,DET,true
1465,type,NOUN,type,NOUN,true
1465,of,SCONJORADP,of,SCONJORADP,true
1465,disease,NOUN,disease,NOUN,true
1465,and,CCONJ,and,CCONJ,true
1465,that,PRON,that,DET,false
1465,too,ADV,too,ADV,true
1465,needs,VERB,needs,VERB,true
1465,to,PART,to,PART,true
1465,be,VERB,be,VERB,true
1465,attended,VERB,attended,VERB,true
1465,to,SCONJORADP,to,PART,false
1465,...,PUNCT,...,PUNCT,true
1466,why,ADV,why,ADV,true
1466,are,VERB,are,VERB,true
1466,there,PRON,there,ADV,false
1466,two,NUM,two,NUM,true
1466,statues,NOUN,statues,NOUN,true
1466,of,SCONJORADP,of,SCONJORADP,true
1466,David,PROPN,David,PROPN,true
1466,?,PUNCT,?,PUNCT,true
1467,i,PRON,i,NOUN,false
1467,doing,VERB,doing,VERB,true
1467,a,DET,a,DET,true
1467,research,NOUN,research,NOUN,true
1467,paper,NOUN,paper,NOUN,true
1467,on,SCONJORADP,on,SCONJORADP,true
1467,donatello,PROPN,donatello,PROPN,true
1467,and,CCONJ,and,CCONJ,true
1467,i,PRON,i,NOUN,false
1467,notice,VERB,notice,NOUN,false
1467,that,SCONJORADP,that,SCONJORADP,true
1467,there,PRON,there,ADV,false
1467,are,VERB,are,VERB,true
1467,two,NUM,two,NUM,true
1467,statues,NOUN,statues,NOUN,true
1467,of,SCONJORADP,of,SCONJORADP,true
1467,David,PROPN,David,PROPN,true
1467,",",PUNCT,",",PUNCT,true
1467,a,DET,a,DET,true
1467,bronze,NOUN,bronze,NOUN,true
1467,one,NOUN,one,NUM,false
1467,and,CCONJ,and,CCONJ,true
1467,marble,NOUN,marble,NOUN,true
1467,one,NOUN,one,NUM,false
1467,.,PUNCT,.,PUNCT,true
1468,Michelangelo,PROPN,Michelangelo,PROPN,true
1468,made,VERB,made,VERB,true
1468,the,DET,the,DET,true
1468,marble,NOUN,marble,NOUN,true
1468,one,NOUN,one,NUM,false
1468,but,CCONJ,but,CCONJ,true
1468,why,ADV,why,ADV,true
1468,did,VERB,did,VERB,true
1468,he,PRON,he,PRON,true
1468,do,VERB,do,VERB,true
1468,another,DET,another,DET,true
1468,if,SCONJORADP,if,SCONJORADP,true
1468,Donatello,PROPN,Donatello,PROPN,true
1468,had,VERB,had,VERB,true
1468,already,ADV,already,ADV,true
1468,made,VERB,made,VERB,true
1468,one,NUM,one,NUM,true
1468,?,PUNCT,?,PUNCT,true
1469,so,ADV,so,ADV,true
1469,i,PRON,i,NOUN,false
1469,m,VERB,m,NOUN,false
1469,a,DET,a,DET,true
1469,little,ADJ,little,ADV,false
1469,confused,ADJ,confused,VERB,false
1469,",",PUNCT,",",PUNCT,true
1469,why,ADV,why,ADV,true
1469,is,VERB,is,VERB,true
1469,there,PRON,there,ADV,false
1469,two,NUM,two,NUM,true
1469,statues,NOUN,statues,NOUN,true
1469,of,SCONJORADP,of,SCONJORADP,true
1469,David,PROPN,David,PROPN,true
1469,?,PUNCT,?,PUNCT,true
1470,different,ADJ,different,ADJ,true
1470,generations,NOUN,generations,NOUN,true
1470,",",PUNCT,",",PUNCT,true
1470,the,DET,the,DET,true
1470,donatello,PROPN,donatello,PROPN,true
1470,is,VERB,is,VERB,true
1470,of,SCONJORADP,of,SCONJORADP,true
1470,a,DET,a,DET,true
1470,boy,NOUN,boy,NOUN,true
1470,david,PROPN,david,PROPN,true
1470,as,SCONJORADP,as,SCONJORADP,true
1470,a,DET,a,DET,true
1470,young,ADJ,young,ADJ,true
1470,sheep,NOUN,sheep,NOUN,true
1470,Herder,NOUN,Herder,PROPN,false
1470,",",PUNCT,",",PUNCT,true
1470,the,DET,the,DET,true
1470,Michelangelo,PROPN,Michelangelo,PROPN,true
1470,is,VERB,is,VERB,true
1470,the,DET,the,DET,true
1470,grown,VERB,grown,VERB,true
1470,up,SCONJORADP,up,DET,false
1470,man,NOUN,man,NOUN,true
1470,david,PROPN,david,PROPN,true
1470,as,SCONJORADP,as,SCONJORADP,true
1470,slayer,NOUN,slayer,PROPN,false
1470,and,CCONJ,and,CCONJ,true
1470,king,NOUN,king,NOUN,true
1471,Because,SCONJORADP,Because,SCONJORADP,true
1471,he,PRON,he,PRON,true
1471,liked,VERB,liked,VERB,true
1471,making,VERB,making,VERB,true
1471,statues,NOUN,statues,NOUN,true
1471,of,SCONJORADP,of,SCONJORADP,true
1471,David,PROPN,David,PROPN,true
1471,!,PUNCT,!,PUNCT,true
1471,:D,SYM,:D,PROPN,false
1472,Obviously,ADV,Obviously,ADV,true
1472,",",PUNCT,",",PUNCT,true
1472,he,PRON,he,PRON,true
1472,should,VERB,should,VERB,true
1472,have,VERB,have,VERB,true
1472,been,VERB,been,VERB,true
1472,arrested,VERB,arrested,VERB,true
1472,and,CCONJ,and,CCONJ,true
1472,jailed,VERB,jailed,VERB,true
1472,-,PUNCT,-,PUNCT,true
1472,imagine,VERB,imagine,VERB,true
1472,making,VERB,making,VERB,true
1472,a,DET,a,DET,true
1472,statue,NOUN,statue,NOUN,true
1472,or,CCONJ,or,CCONJ,true
1472,painting,VERB,painting,VERB,true
1472,on,SCONJORADP,on,SCONJORADP,true
1472,the,DET,the,DET,true
1472,same,ADJ,same,ADJ,true
1472,subject,NOUN,subject,NOUN,true
1472,as,SCONJORADP,as,SCONJORADP,true
1472,another,DET,another,DET,true
1472,artist,NOUN,artist,NOUN,true
1472,-,PUNCT,-,PUNCT,true
1472,clearly,ADV,clearly,ADV,true
1472,insulting,ADJ,insulting,VERB,false
1472,and,CCONJ,and,CCONJ,true
1472,disrespecting,ADJ,disrespecting,PROPN,false
1472,-,PUNCT,-,PUNCT,true
1472,wasted,VERB,wasted,VERB,true
1472,time,NOUN,time,VERB,false
1472,that,PRON,that,PRON,true
1472,could,VERB,could,VERB,true
1472,have,VERB,have,VERB,true
1472,been,VERB,been,VERB,true
1472,used,VERB,used,VERB,true
1472,making,VERB,making,VERB,true
1472,a,DET,a,DET,true
1472,statue,NOUN,statue,NOUN,true
1472,with,SCONJORADP,with,SCONJORADP,true
1472,clothes,NOUN,clothes,NOUN,true
1472,on,ADV,on,SCONJORADP,false
1472,.,PUNCT,.,PUNCT,true
1473,Name,NOUN,Name,NOUN,true
1473,of,SCONJORADP,of,SCONJORADP,true
1473,specific,ADJ,specific,NOUN,false
1473,Hibachi,PROPN,Hibachi,PROPN,true
1473,restaurant,NOUN,restaurant,NOUN,true
1473,in,SCONJORADP,in,SCONJORADP,true
1473,Chicago,PROPN,Chicago,PROPN,true
1473,?,PUNCT,?,PUNCT,true
1474,I,PRON,I,PRON,true
1474,have,VERB,have,VERB,true
1474,a,DET,a,DET,true
1474,friend,NOUN,friend,NOUN,true
1474,out,ADV,out,SCONJORADP,false
1474,in,SCONJORADP,in,DET,false
1474,Chicago,PROPN,Chicago,PROPN,true
1474,this,DET,this,DET,true
1474,week,NOUN,week,NOUN,true
1474,",",PUNCT,",",PUNCT,true
1474,and,CCONJ,and,CCONJ,true
1474,I,PRON,I,PRON,true
1474,am,VERB,am,VERB,true
1474,trying,VERB,trying,VERB,true
1474,to,PART,to,PART,true
1474,remember,VERB,remember,VERB,true
1474,the,DET,the,DET,true
1474,name,NOUN,name,NOUN,true
1474,of,SCONJORADP,of,SCONJORADP,true
1474,an,DET,an,DET,true
1474,awesome,ADJ,awesome,ADJ,true
1474,hibachi,NOUN,hibachi,NOUN,true
1474,style,NOUN,style,NOUN,true
1474,restaurant,NOUN,restaurant,NOUN,true
1474,i,PRON,i,NOUN,false
1474,visited,VERB,visited,VERB,true
1474,while,SCONJORADP,while,SCONJORADP,true
1474,out,ADV,out,PART,false
1474,there,ADV,there,ADV,true
1474,a,DET,a,DET,true
1474,couple,NOUN,couple,NOUN,true
1474,years,NOUN,years,NOUN,true
1474,ago,ADV,ago,ADV,true
1474,.,PUNCT,.,PUNCT,true
1475,I,PRON,I,PRON,true
1475,think,VERB,think,VERB,true
1475,it,PRON,it,PRON,true
1475,was,VERB,was,VERB,true
1475,in,SCONJORADP,in,SCONJORADP,true
1475,the,DET,the,DET,true
1475,Lincoln,PROPN,Lincoln,PROPN,true
1475,Square,PROPN,Square,PROPN,true
1475,area,NOUN,area,NOUN,true
1475,but,CCONJ,but,CCONJ,true
1475,do,VERB,do,VERB,true
1475,n't,PART,n't,ADV,false
1475,quote,VERB,quote,VERB,true
1475,me,PRON,me,PRON,true
1475,on,SCONJORADP,on,SCONJORADP,true
1475,that,PRON,that,DET,false
1475,.,PUNCT,.,PUNCT,true
1476,It's,PRON,It,PRON,true
1476,',PUNCT,is,VERB,false
1476,gimmick,NOUN,',PART,false
1476,',PUNCT,gimmick,NOUN,false
1476,was,VERB,',PART,false
1476,that,SCONJORADP,was,VERB,false
1476,you,PRON,that,SCONJORADP,false
1476,fill,VERB,you,PRON,false
1476,your,PRON,fill,VERB,false
1476,bowl,NOUN,your,PRON,false
1476,cafeteria,NOUN,bowl,NOUN,true
1476,-,PUNCT,cafeteria,NOUN,false
1476,style,NOUN,-,PUNCT,false
1476,from,SCONJORADP,style,NOUN,false
1476,raw,ADJ,from,SCONJORADP,false
1476,ingredients,NOUN,raw,ADJ,false
1476,and,CCONJ,ingredients,NOUN,false
1476,leave,VERB,and,CCONJ,false
1476,it,PRON,leave,VERB,false
1476,on,SCONJORADP,it,PRON,false
1476,the,DET,on,SCONJORADP,false
1476,counter,NOUN,the,DET,false
1476,with,SCONJORADP,counter,NOUN,false
1476,a,DET,with,SCONJORADP,false
1476,chopstick,NOUN,a,DET,false
1476,listing,VERB,chopstick,PROPN,false
1476,your,PRON,listing,VERB,false
1476,table,NOUN,your,PRON,false
1476,number,NOUN,table,NOUN,true
1476,on,SCONJORADP,number,NOUN,false
1476,it,PRON,on,SCONJORADP,false
1476,.,PUNCT,it,PRON,false
1477,Four,NUM,Four,NUM,true
1477,guys,NOUN,guys,NOUN,true
1477,around,SCONJORADP,around,SCONJORADP,true
1477,a,DET,a,DET,true
1477,large,ADJ,large,ADJ,true
1477,square,NOUN,square,NOUN,true
1477,open,ADJ,open,NOUN,false
1477,hibachi,NOUN,hibachi,NOUN,true
1477,cook,VERB,cook,VERB,true
1477,your,PRON,your,PRON,true
1477,food,NOUN,food,NOUN,true
1477,",",PUNCT,",",PUNCT,true
1477,and,CCONJ,and,CCONJ,true
1477,when,ADV,when,ADV,true
1477,it,PRON,it,PRON,true
1477,'s,VERB,is,VERB,true
1477,finished,VERB,finished,VERB,true
1477,a,DET,a,DET,true
1477,server,NOUN,server,NOUN,true
1477,brings,VERB,brings,VERB,true
1477,it,PRON,it,PRON,true
1477,to,SCONJORADP,to,PART,false
1477,your,PRON,your,PRON,true
1477,table,NOUN,table,NOUN,true
1477,.,PUNCT,.,PUNCT,true
1478,All,DET,All,DET,true
1478,-,PUNCT,-,PUNCT,true
1478,you,PRON,you,PRON,true
1478,can,VERB,can,VERB,true
1478,-,PUNCT,-,PUNCT,true
1478,eat,VERB,eat,VERB,true
1478,style,NOUN,style,NOUN,true
1478,deal,NOUN,deal,NOUN,true
1478,.,PUNCT,.,PUNCT,true
1479,It,PRON,It,PRON,true
1479,was,VERB,was,VERB,true
1479,pretty,ADV,pretty,ADV,true
1479,epic,ADJ,epic,ADJ,true
1479,as,SCONJORADP,as,SCONJORADP,true
1479,I,PRON,I,PRON,true
1479,remember,VERB,remember,VERB,true
1479,and,CCONJ,and,CCONJ,true
1479,would,VERB,would,VERB,true
1479,love,VERB,love,VERB,true
1479,to,PART,to,PART,true
1479,send,VERB,send,VERB,true
1479,my,PRON,my,PRON,true
1479,friend,NOUN,friend,NOUN,true
1479,there,ADV,there,ADV,true
1479,.,PUNCT,.,PUNCT,true
1480,Any,DET,Any,DET,true
1480,help,NOUN,help,NOUN,true
1480,?,PUNCT,?,PUNCT,true
1481,That,PRON,That,DET,false
1481,is,VERB,is,VERB,true
1481,Flat,ADJ,Flat,PROPN,false
1481,Top,ADJ,Top,PROPN,false
1481,Grill,PROPN,Grill,PROPN,true
1482,What,PRON,What,PRON,true
1482,'s,VERB,is,VERB,true
1482,the,DET,the,DET,true
1482,best,ADJ,best,ADJ,true
1482,time,NOUN,time,NOUN,true
1482,to,PART,to,PART,true
1482,start,VERB,start,VERB,true
1482,a,DET,a,DET,true
1482,trip,NOUN,trip,NOUN,true
1482,around,SCONJORADP,around,SCONJORADP,true
1482,the,DET,the,DET,true
1482,world,NOUN,world,NOUN,true
1482,?,PUNCT,?,PUNCT,true
1483,Well,INTJ,Well,INTJ,true
1483,",",PUNCT,",",PUNCT,true
1483,I,PRON,I,PRON,true
1483,'m,VERB,'m,VERB,true
1483,about,ADJ,about,PRON,false
1483,to,PART,to,PART,true
1483,graduate,VERB,graduate,VERB,true
1483,in,SCONJORADP,in,SCONJORADP,true
1483,less,ADJ,less,ADV,false
1483,then,SCONJORADP,then,ADV,false
1483,a,DET,a,DET,true
1483,year,NOUN,year,NOUN,true
1483,",",PUNCT,",",PUNCT,true
1483,and,CCONJ,and,CCONJ,true
1483,I,PRON,I,PRON,true
1483,'m,VERB,'m,VERB,true
1483,planning,VERB,planning,VERB,true
1483,to,PART,to,PART,true
1483,study,VERB,study,VERB,true
1483,medical,ADJ,medical,ADJ,true
1483,school,NOUN,school,NOUN,true
1483,.,PUNCT,.,PUNCT,true
1484,But,CCONJ,But,CCONJ,true
1484,since,SCONJORADP,since,SCONJORADP,true
1484,in,SCONJORADP,in,DET,false
1484,my,PRON,my,PRON,true
1484,country,NOUN,country,NOUN,true
1484,it,PRON,it,PRON,true
1484,lasts,VERB,lasts,VERB,true
1484,for,SCONJORADP,for,SCONJORADP,true
1484,minimum,NOUN,minimum,NOUN,true
1484,6,NUM,6,NUM,true
1484,years,NOUN,years,NOUN,true
1484,",",PUNCT,",",PUNCT,true
1484,and,CCONJ,and,CCONJ,true
1484,I,PRON,I,PRON,true
1484,want,VERB,want,VERB,true
1484,to,PART,to,PART,true
1484,go,VERB,go,VERB,true
1484,aground,SCONJORADP,aground,ADV,false
1484,the,DET,the,DET,true
1484,world,NOUN,world,NOUN,true
1484,",",PUNCT,",",PUNCT,true
1484,what,PRON,what,PRON,true
1484,do,VERB,do,VERB,true
1484,you,PRON,you,PRON,true
1484,think,VERB,think,VERB,true
1484,",",PUNCT,",",PUNCT,true
1484,should,VERB,should,VERB,true
1484,I,PRON,I,PRON,true
1484,do,VERB,do,VERB,true
1484,it,PRON,it,PRON,true
